"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.082844","Test::More","1.302222"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.01","Test::More","1.302222"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.082844","Test::More","0.01"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.01","Test::More","0.01"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","File::Spec::Functions","3.75","Test::More","1.302222"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","File::Spec::Functions","3.00","Test::More","1.302222"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","File::Spec::Functions","3.75","Test::More","0.01"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","File::Spec::Functions","3.00","Test::More","0.01"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.082844","File::Spec::Functions","3.75"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.082844","File::Spec::Functions","3.00"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.01","File::Spec::Functions","3.75"
"perl:5.42","vary-two","Schema::RackTables::0_20_11::Result::Row","1.01","DBIx::Class::Schema","0.01","File::Spec::Functions","3.00"
"perl:5.34","baseline","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","","","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","1.05","",""
"perl:5.34","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","0.18","",""
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","2.22"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","0.30"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","2.22"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","0.30"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","1.05"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","0.18"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","1.05"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","0.18"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","1.05"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","0.18"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","1.05"
"perl:5.34","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","0.18"
"perl:5.36","baseline","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","","","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","1.05","",""
"perl:5.36","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","0.18","",""
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","2.22"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","0.30"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","2.22"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","0.30"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","1.05"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","0.18"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","1.05"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","0.18"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","1.05"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","0.18"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","1.05"
"perl:5.36","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","0.18"
"perl:5.38","baseline","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","","","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","1.05","",""
"perl:5.38","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","0.18","",""
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","2.22"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","0.30"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","2.22"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","0.30"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","1.05"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","0.18"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","1.05"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","0.18"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","1.05"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","0.18"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","1.05"
"perl:5.38","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","0.18"
"perl:5.40","baseline","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","","","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","1.05","",""
"perl:5.40","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","0.18","",""
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","2.22"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","0.30"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","2.22"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","0.30"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","1.05"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","0.18"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","1.05"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","0.18"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","1.05"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","0.18"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","1.05"
"perl:5.40","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","0.18"
"perl:5.42","baseline","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","","","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","1.05","",""
"perl:5.42","vary-one","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Scraper::ISBN","0.18","",""
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","2.22"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Mechanize","0.30"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","2.22"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Mechanize","0.30"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","1.05"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.50","WWW::Scraper::ISBN","0.18"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","1.05"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","Template::Extract","0.10","WWW::Scraper::ISBN","0.18"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","1.05"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","2.22","WWW::Scraper::ISBN","0.18"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","1.05"
"perl:5.42","vary-two","WWW::Scraper::ISBN::TWSrbook_Driver","0.01","WWW::Mechanize","0.30","WWW::Scraper::ISBN","0.18"
"perl:5.34","baseline","Archive::StringToZip","1.03","","","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","Archive::Zip","1.68","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","Archive::Zip","0.06","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","Test::More","1.302222","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","Test::More","0.01","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","IO::String","1.08","",""
"perl:5.34","vary-one","Archive::StringToZip","1.03","IO::String","0.01","",""
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","1.302222"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","0.01"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","1.302222"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","0.01"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","1.08"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","0.01"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","1.08"
"perl:5.34","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","0.01"
"perl:5.34","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","1.302222"
"perl:5.34","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","1.302222"
"perl:5.34","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","0.01"
"perl:5.34","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","0.01"
"perl:5.36","baseline","Archive::StringToZip","1.03","","","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","Archive::Zip","1.68","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","Archive::Zip","0.06","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","Test::More","1.302222","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","Test::More","0.01","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","IO::String","1.08","",""
"perl:5.36","vary-one","Archive::StringToZip","1.03","IO::String","0.01","",""
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","1.302222"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","0.01"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","1.302222"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","0.01"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","1.08"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","0.01"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","1.08"
"perl:5.36","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","0.01"
"perl:5.36","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","1.302222"
"perl:5.36","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","1.302222"
"perl:5.36","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","0.01"
"perl:5.36","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","0.01"
"perl:5.38","baseline","Archive::StringToZip","1.03","","","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","Archive::Zip","1.68","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","Archive::Zip","0.06","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","Test::More","1.302222","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","Test::More","0.01","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","IO::String","1.08","",""
"perl:5.38","vary-one","Archive::StringToZip","1.03","IO::String","0.01","",""
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","1.302222"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","0.01"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","1.302222"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","0.01"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","1.08"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","0.01"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","1.08"
"perl:5.38","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","0.01"
"perl:5.38","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","1.302222"
"perl:5.38","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","1.302222"
"perl:5.38","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","0.01"
"perl:5.38","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","0.01"
"perl:5.40","baseline","Archive::StringToZip","1.03","","","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","Archive::Zip","1.68","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","Archive::Zip","0.06","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","Test::More","1.302222","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","Test::More","0.01","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","IO::String","1.08","",""
"perl:5.40","vary-one","Archive::StringToZip","1.03","IO::String","0.01","",""
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","1.302222"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","Test::More","0.01"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","1.302222"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","Test::More","0.01"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","1.08"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","1.68","IO::String","0.01"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","1.08"
"perl:5.40","vary-two","Archive::StringToZip","1.03","Archive::Zip","0.06","IO::String","0.01"
"perl:5.40","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","1.302222"
"perl:5.40","vary-two","Archive::StringToZip","1.03","IO::String","0.01","Test::More","1.302222"
"perl:5.40","vary-two","Archive::StringToZip","1.03","IO::String","1.08","Test::More","0.01"
